144,1391,228,50.0,0.0015889867,0.0,1588.9867
145,563,564,70.0,0.0003627559,0.0,362.7559
146,564,233,60.0,0.0004007733,0.0,400.7733
147,564,563,70.0,0.00036186810000000003,0.0,361.8681
148,233,564,60.0,0.0004051985,0.0,405.1985
149,243,242,50.0,0.0001862589,0.0,186.2589
150,236,237,60.0,0.0001065138,0.0,106.5138
151,237,243,60.0,0.00010678369999999999,0.0,106.7837
152,242,243,50.0,0.0001889091,0.0,188.9091
153,243,237,60.0,0.00010156419999999999,0.0,101.5642
154,237,236,60.0,0.00010437369999999999,0.0,104.3737
155,226,225,50.0,5.9093000000000005e-05,0.0,59.093
156,227,226,50.0,0.0014346736,0.0,1434.6736
157,570,227,50.0,0.0004384237,0.0,438.4237
158,569,570,50.0,8.80021e-05,0.0,88.0021
159,568,569,50.0,0.0006718647,0.0,671.8647
160,567,568,50.0,0.0001975421,0.0,197.5421
161,566,567,50.0,0.000283366,0.0,283.366
162,565,566,50.0,9.763200000000002e-05,0.0,97.632
163,225,226,50.0,5.90872e-05,0.0,59.0872
164,592,593,60.0,0.000230656,0.0,230.656
165,226,227,50.0,0.001431004,0.0,1431.004
166,227,570,50.0,0.0004504998,0.0,450.4998
167,570,569,50.0,9.81559e-05,0.0,98.1559
168,569,568,50.0,0.0006512124999999999,0.0,651.2125
169,568,567,50.0,0.0001922428,0.0,192.2428
170,567,566,50.0,0.0002935203,0.0,293.5203
171,566,565,50.0,9.402429999999999e-05,0.0,94.0243
172,571,238,70.0,0.0007773904999999999,0.0,777.3905
173,238,571,70.0,0.0007719204,0.0,771.9204
174,242,565,50.0,9.095119999999999e-05,0.0,90.9512
175,565,242,50.0,9.261600000000001e-05,0.0,92.616
176,572,563,70.0,0.0003094516,0.0,309.4516
177,563,572,70.0,0.0003094515,0.0,309.4515
178,573,571,70.0,0.0004697136,0.0,469.7136
179,571,573,70.0,0.0004729475,0.0,472.9475
180,593,565,50.0,0.000665944,0.0,665.944
181,593,592,60.0,0.0002363554,0.0,236.3554
182,565,593,50.0,0.0006673984000000001,0.0,667.3984
183,575,573,60.0,7.88974e-05,0.0,78.8974
184,573,575,60.0,7.8893e-05,0.0,78.893
185,579,574,70.0,0.0001005437,0.0,100.5437
186,574,579,70.0,0.0001010477,0.0,101.0477
187,577,575,60.0,0.0001186906,0.0,118.6906
188,575,577,60.0,0.00011905410000000001,0.0,119.0541
191,576,583,50.0,0.0002005429,0.0,200.5429
192,583,576,50.0,0.0002045945,0.0,204.5945
193,582,578,60.0,2.16588e-05,0.0,21.6588
194,578,577,60.0,0.0001238535,0.0,123.8535
195,577,578,60.0,0.0001239429,0.0,123.9429
196,578,582,60.0,2.16347e-05,0.0,21.6347
197,585,580,70.0,0.0001267478,0.0,126.7478
198,580,579,70.0,7.415569999999999e-05,0.0,74.1557
199,580,585,70.0,0.0001299044,0.0,129.9044
200,579,580,70.0,7.15923e-05,0.0,71.5923
201,584,582,50.0,9.459350000000002e-05,0.0,94.5935
202,587,584,50.0,8.60371e-05,0.0,86.0371
203,584,587,50.0,8.61374e-05,0.0,86.1374
204,591,587,50.0,0.00011123340000000001,0.0,111.2334
205,587,591,50.0,0.00010943420000000001,0.0,109.4342
206,583,597,50.0,0.00023478880000000002,0.0,234.7888
207,597,583,50.0,0.000234813,0.0,234.813
208,595,586,70.0,6.48548e-05,0.0,64.8548
209,586,585,70.0,0.0001119952,0.0,111.9952
210,585,586,70.0,0.00011200449999999999,0.0,112.0045
211,586,595,70.0,6.46018e-05,0.0,64.6018
212,594,591,50.0,7.8523e-05,0.0,78.523
213,591,594,50.0,7.84091e-05,0.0,78.4091
214,596,594,60.0,4.5754099999999996e-05,0.0,45.7541
215,594,596,60.0,4.5745600000000005e-05,0.0,45.7456
216,588,589,70.0,0.00047390100000000004,0.0,473.901
217,589,590,70.0,0.0001598767,0.0,159.8767
218,590,603,70.0,5.7771e-05,0.0,57.771
219,589,588,70.0,0.00048033539999999995,0.0,480.3354
220,603,590,70.0,5.894e-05,0.0,58.94
221,590,589,70.0,0.00016054089999999999,0.0,160.5409
222,595,598,70.0,8.373409999999999e-05,0.0,83.7341
223,598,595,70.0,8.42504e-05,0.0,84.2504
224,598,596,60.0,0.0001470305,0.0,147.0305
225,596,598,60.0,0.0001470215,0.0,147.0215
227,600,592,60.0,0.00030755220000000007,0.0,307.5522
228,592,600,60.0,0.00030728440000000004,0.0,307.2844
229,598,599,60.0,6.66629e-05,0.0,66.6629
230,599,598,60.0,6.660439999999999e-05,0.0,66.6044
231,597,611,60.0,0.00022215670000000001,0.0,222.1567
232,611,597,60.0,0.000222174,0.0,222.174
233,602,599,60.0,0.0001506363,0.0,150.6363
234,599,602,60.0,0.000151687,0.0,151.687
235,612,602,60.0,0.0001198842,0.0,119.8842
236,602,612,60.0,0.0001198976,0.0,119.8976
237,615,601,60.0,0.0001641322,0.0,164.1322
238,601,600,60.0,6.47996e-05,0.0,64.7996
239,600,601,60.0,6.479250000000001e-05,0.0,64.7925
240,601,615,60.0,0.00016438369999999998,0.0,164.3837
241,611,617,40.0,0.00022667019999999998,0.0,226.6702
242,617,611,40.0,0.000226743,0.0,226.743
243,613,612,60.0,0.0001166481,0.0,116.6481
244,612,613,60.0,0.00011633599999999999,0.0,116.336
245,605,618,50.0,0.00029202910000000005,0.0,292.0291
246,603,605,70.0,0.0001954985,0.0,195.4985
247,618,605,50.0,0.0002911425,0.0,291.1425
248,605,603,70.0,0.0001907958,0.0,190.7958
249,619,614,60.0,0.0001989189,0.0,198.9189
250,614,613,60.0,0.0001413383,0.0,141.3383
251,613,614,60.0,0.00014111490000000003,0.0,141.1149
252,614,619,60.0,0.000198074,0.0,198.074
253,633,616,60.0,0.00015236,0.0,152.36
254,616,615,60.0,0.0002170982,0.0,217.0982
255,615,616,60.0,0.0002171384,0.0,217.1384
256,616,633,60.0,0.0001526191,0.0,152.6191
257,617,620,60.0,0.0001172408,0.0,117.2408
258,620,617,60.0,0.0001172651,0.0,117.2651
259,618,621,50.0,0.000136797,0.0,136.797
260,636,639,60.0,0.00014160100000000002,0.0,141.601
265,637,642,60.0,0.000192939,0.0,192.939
266,642,637,60.0,0.0001928801,0.0,192.8801
267,654,639,60.0,0.00024163830000000001,0.0,241.6383
268,639,654,60.0,0.00024404239999999998,0.0,244.0424
269,662,638,60.0,0.00029029880000000003,0.0,290.2988
270,638,662,60.0,0.00029030319999999996,0.0,290.3032
273,642,643,60.0,7.050379999999999e-05,0.0,70.5038
274,643,642,60.0,7.04893e-05,0.0,70.4893
275,607,606,50.0,3.5865099999999996e-05,0.0,35.8651
277,643,644,60.0,0.00011693300000000001,0.0,116.933
278,644,643,60.0,0.0001169915,0.0,116.9915
279,644,648,60.0,0.0001161864,0.0,116.1864
280,648,644,60.0,0.0001161781,0.0,116.1781
281,646,645,60.0,0.00014307629999999998,0.0,143.0763
282,651,652,60.0,6.375260000000001e-05,0.0,63.7526
283,652,647,60.0,0.0001804915,0.0,180.4915
284,647,646,60.0,0.0001271886,0.0,127.1886
285,645,646,60.0,0.0001437243,0.0,143.7243
286,652,651,60.0,6.374689999999999e-05,0.0,63.7469
287,646,647,60.0,0.0001270506,0.0,127.0506
288,647,652,60.0,0.0001807402,0.0,180.7402
289,645,653,60.0,0.00019305039999999998,0.0,193.0504
290,653,645,60.0,0.0001931552,0.0,193.1552
291,648,654,60.0,0.0001225108,0.0,122.5108
292,654,648,60.0,0.000122261,0.0,122.261
293,656,651,60.0,0.0001118007,0.0,111.8007
294,651,656,60.0,0.0001119112,0.0,111.9112
295,653,660,60.0,7.87028e-05,0.0,78.7028
296,660,653,60.0,7.89063e-05,0.0,78.9063
297,654,657,60.0,0.0002437316,0.0,243.7316
298,657,654,60.0,0.00024379880000000001,0.0,243.7988
299,658,656,60.0,0.00020495150000000002,0.0,204.9515
300,627,621,50.0,8.92515e-05,0.0,89.2515
301,656,658,60.0,0.000204632,0.0,204.632
302,657,659,60.0,6.648430000000002e-05,0.0,66.4843
303,659,657,60.0,6.64875e-05,0.0,66.4875
304,659,658,60.0,6.20966e-05,0.0,62.0966
305,658,659,60.0,6.194559999999999e-05,0.0,61.9456
308,664,663,60.0,0.00021496449999999998,0.0,214.9645
309,660,664,60.0,0.0005117821,0.0,511.7821
310,663,664,60.0,0.0002146276,0.0,214.6276
311,664,660,60.0,0.0005119281,0.0,511.9281
316,663,670,60.0,0.0002082227,0.0,208.2227
317,670,663,60.0,0.0002093219,0.0,209.3219
318,671,662,60.0,7.36073e-05,0.0,73.6073
319,662,671,60.0,7.15716e-05,0.0,71.5716
323,673,672,60.0,0.00016310919999999997,0.0,163.1092
324,670,673,60.0,0.00027983550000000004,0.0,279.8355
325,672,673,60.0,0.0001625103,0.0,162.5103
326,673,670,60.0,0.0002811318,0.0,281.1318
327,678,671,60.0,0.0001512687,0.0,151.2687
328,671,678,60.0,0.0001498588,0.0,149.8588
329,672,674,60.0,0.0001288655,0.0,128.8655
330,674,676,60.0,2.89748e-05,0.0,28.9748
331,676,674,60.0,3.01406e-05,0.0,30.1406
332,674,672,60.0,0.000128835,0.0,128.835
333,677,675,60.0,0.00035569869999999996,0.0,355.6987
334,675,677,60.0,0.000353284,0.0,353.284
335,676,677,60.0,0.0005245889,0.0,524.5889
336,677,676,60.0,0.0005202476,0.0,520.2476
337,679,678,60.0,0.0001027972,0.0,102.7972
338,678,679,60.0,0.0001027853,0.0,102.7853
339,683,654,60.0,0.00041276839999999996,0.0,412.7684
340,681,683,60.0,0.00022495230000000002,0.0,224.9523
341,654,683,60.0,0.0004104493,0.0,410.4493
342,683,681,60.0,0.0002199641,0.0,219.9641
343,680,679,60.0,7.763460000000001e-05,0.0,77.6346
344,679,680,60.0,8.33489e-05,0.0,83.3489
345,604,607,50.0,0.0007833043000000001,0.0,783.3043
346,606,608,50.0,9.205719999999999e-05,0.0,92.0572
347,608,603,50.0,6.79378e-05,0.0,67.9378
352,606,607,50.0,3.60013e-05,0.0,36.0013
353,607,604,50.0,0.0007912073,0.0,791.2073
354,603,608,50.0,6.74439e-05,0.0,67.4439
355,608,606,50.0,9.20547e-05,0.0,92.0547
360,684,680,60.0,0.0002272387,0.0,227.2387
361,680,684,60.0,0.00022728170000000002,0.0,227.2817
362,682,681,60.0,0.0001298321,0.0,129.8321
363,685,682,60.0,0.0004457228,0.0,445.7228
364,681,682,60.0,0.0001313629,0.0,131.3629
365,682,685,60.0,0.00044555439999999994,0.0,445.5544
366,707,706,70.0,0.00020840239999999998,0.0,208.4024
367,706,705,70.0,0.00043351,0.0,433.51
368,1380,1381,70.0,3.189219999999999e-05,0.0,31.8922
369,1379,1380,70.0,0.0012287769,0.0,1228.7769
370,1378,1379,70.0,3.0775e-05,0.0,30.775
371,1381,1399,70.0,0.00031302289999999997,0.0,313.0229
372,1399,707,70.0,0.00039029690000000003,0.0,390.2969
373,621,627,50.0,9.083799999999999e-05,0.0,90.838
374,627,1378,70.0,0.0010082397,0.0,1008.2397
375,706,707,70.0,0.0002087834,0.0,208.7834
376,705,706,70.0,0.0004324247,0.0,432.4247
377,1381,1380,70.0,3.19049e-05,0.0,31.9049
378,1380,1379,70.0,0.0012281683999999999,0.0,1228.1684
379,1379,1378,70.0,3.13378e-05,0.0,31.3378
380,707,1399,70.0,0.00038747660000000003,0.0,387.4766
381,1399,1381,70.0,0.00031701870000000004,0.0,317.0187
382,1378,627,70.0,0.0010066864,0.0,1006.6864
383,688,687,60.0,0.00018031059999999997,0.0,180.3106
384,687,686,60.0,0.00029032010000000003,0.0,290.3201
385,686,687,60.0,0.0002923328,0.0,292.3328
386,687,688,60.0,0.0001809014,0.0,180.9014
387,686,689,60.0,0.0003163803,0.0,316.3803
388,689,686,60.0,0.0003165551,0.0,316.5551
389,696,684,60.0,0.00015561719999999997,0.0,155.6172
390,684,696,60.0,0.00015562490000000002,0.0,155.6249
391,695,685,60.0,0.0003217917,0.0,321.7917
392,685,695,60.0,0.0003216892,0.0,321.6892
393,689,690,60.0,8.33882e-05,0.0,83.3882
394,690,689,60.0,8.33562e-05,0.0,83.3562
395,694,688,60.0,0.00017057499999999999,0.0,170.575
396,688,694,60.0,0.00017042740000000001,0.0,170.4274
397,693,691,60.0,0.0001295367,0.0,129.5367
398,690,693,60.0,0.0001236211,0.0,123.6211
399,691,693,60.0,0.00012929290000000002,0.0,129.2929
400,693,690,60.0,0.00012387999999999999,0.0,123.88
401,692,695,60.0,0.0005619903,0.0,561.9903
402,691,692,60.0,7.49138e-05,0.0,74.9138
403,695,692,60.0,0.0005630031,0.0,563.0031
404,692,691,60.0,7.48471e-05,0.0,74.8471
405,699,700,60.0,0.00017680660000000002,0.0,176.8066
406,698,700,60.0,0.0003462677,0.0,346.2677
407,700,699,60.0,0.0001768607,0.0,176.8607
408,701,704,60.0,0.0001281774,0.0,128.1774
409,704,701,60.0,0.00012863759999999998,0.0,128.6376
410,708,699,60.0,0.0005159704000000001,0.0,515.9704
411,699,708,60.0,0.0005163502,0.0,516.3502
412,704,709,60.0,0.0002479601,0.0,247.9601
413,709,704,60.0,0.0002483005,0.0,248.3005
414,712,708,60.0,0.00036876179999999995,0.0,368.7618
415,708,712,60.0,0.00036871539999999996,0.0,368.7154
416,709,710,60.0,8.53066e-05,0.0,85.3066
417,710,711,60.0,0.0001140734,0.0,114.0734
418,711,710,60.0,0.0001192759,0.0,119.2759
419,710,709,60.0,8.533870000000001e-05,0.0,85.3387
420,705,713,70.0,0.0009303931,0.0,930.3931
421,713,705,70.0,0.0009280202000000001,0.0,928.0202
422,711,714,60.0,0.00021991739999999998,0.0,219.9174
423,714,711,60.0,0.00022060759999999998,0.0,220.6076
424,713,712,60.0,0.0004612891,0.0,461.2891
425,712,713,60.0,0.0004574657,0.0,457.4657
426,716,713,60.0,0.00011019469999999999,0.0,110.1947
427,713,716,60.0,0.00011125459999999999,0.0,111.2546
428,714,715,60.0,7.24409e-05,0.0,72.4409
429,717,718,50.0,9.57334e-05,0.0,95.7334
430,718,721,50.0,0.00015524539999999998,0.0,155.2454
431,722,721,60.0,0.0002274791,0.0,227.4791
432,721,722,60.0,0.0002275402,0.0,227.5402
433,724,722,60.0,0.0002953077,0.0,295.3077
434,723,724,50.0,0.00025299340000000005,0.0,252.9934
435,722,724,60.0,0.0002958433,0.0,295.8433
436,724,723,50.0,0.0002530004,0.0,253.0004
437,725,723,50.0,9.040770000000001e-05,0.0,90.4077
438,723,725,50.0,9.01674e-05,0.0,90.1674
439,721,718,50.0,0.00015233289999999999,0.0,152.3329
440,728,727,60.0,0.0003008725,0.0,300.8725
441,727,728,60.0,0.0003028479,0.0,302.8479
442,727,725,60.0,0.000179561,0.0,179.561
443,725,727,60.0,0.000172307,0.0,172.307
444,729,728,60.0,0.00027555169999999993,0.0,275.5517
445,728,729,60.0,0.0002804848,0.0,280.4848
446,730,729,60.0,0.0001121615,0.0,112.1615
447,729,730,60.0,0.00011230240000000001,0.0,112.3024
448,1415,730,60.0,0.0005208319,0.0,520.8319
449,730,1415,60.0,0.0005158922000000001,0.0,515.8922
450,732,734,50.0,0.0001790001,0.0,179.0001
451,734,732,50.0,0.0001781396,0.0,178.1396
452,732,733,60.0,0.0003712484,0.0,371.2484
453,733,732,60.0,0.0003737765,0.0,373.7765
454,734,735,50.0,5.8820700000000004e-05,0.0,58.8207
455,735,731,60.0,0.0009349855999999999,0.0,934.9856
456,735,734,50.0,5.88e-05,0.0,58.8
457,731,735,60.0,0.0009410628,0.0,941.0628
458,1416,1415,60.0,3.5271e-05,0.0,35.271
459,733,1426,60.0,4.0810600000000005e-05,0.0,40.8106
460,1426,1416,60.0,0.0002376648,0.0,237.6648
461,1415,1416,60.0,3.5255e-05,0.0,35.255
462,1416,1426,60.0,0.0002371648,0.0,237.1648
463,1426,733,60.0,3.8769599999999996e-05,0.0,38.7696
474,224,764,80.0,0.0001789939,0.0,178.9939
499,238,1385,10.0,0.0002532338,0.0,253.2338
500,745,744,50.0,0.0002095423,0.0,209.5423
501,1385,1386,10.0,0.0009001354000000001,0.0,900.1354
503,1386,1385,10.0,0.0009071792000000001,0.0,907.1792
505,1385,238,10.0,0.0002535012,0.0,253.5012
506,546,744,50.0,3.3624599999999997e-05,0.0,33.6246
507,744,546,50.0,3.36258e-05,0.0,33.6258
508,744,745,50.0,0.0002053603,0.0,205.3603
509,754,744,10.0,0.0012186621,0.0,1218.6621
512,744,754,10.0,0.0012217286999999999,0.0,1221.7287
513,763,1392,50.0,0.0005852347,0.0,585.2347
514,1392,746,50.0,0.0015223013,0.0,1522.3013
515,746,1392,50.0,0.0015259454999999999,0.0,1525.9455
516,1392,763,50.0,0.000587727,0.0,587.727
517,764,224,80.0,0.00017899299999999999,0.0,178.993
518,789,572,60.0,0.00022432400000000003,0.0,224.324
522,750,749,10.0,0.0010871454,0.0,1087.1454
523,752,753,30.0,0.0004470854,0.0,447.0854
524,763,228,50.0,9.861949999999999e-05,0.0,98.6195
525,749,750,10.0,0.0010135792000000002,0.0,1013.5792
527,218,751,60.0,0.0006170890000000001,0.0,617.089
528,751,218,60.0,0.0006312202999999999,0.0,631.2203
529,218,754,50.0,0.0003484784,0.0,348.4784
530,754,218,50.0,0.00034850049999999997,0.0,348.5005
531,751,761,60.0,0.0017096709,0.0,1709.6709
532,761,751,60.0,0.001704071,0.0,1704.071
533,753,757,30.0,0.000273943,0.0,273.943
534,757,753,30.0,0.0002703605,0.0,270.3605
535,789,811,50.0,0.00024816380000000003,0.0,248.1638
536,568,1393,10.0,0.0018932986,0.0,1893.2986
537,1394,751,10.0,0.0007105325999999999,0.0,710.5326
538,751,1394,10.0,0.0007211145,0.0,721.1145
539,1393,568,10.0,0.0018931506000000001,0.0,1893.1506
540,228,763,50.0,9.891219999999999e-05,0.0,98.9122
541,764,765,80.0,5.56362e-05,0.0,55.6362
542,753,752,30.0,0.0004463289,0.0,446.3289
543,755,754,50.0,0.0006184088000000001,0.0,618.4088
544,754,755,50.0,0.0006148184,0.0,614.8184
545,756,755,60.0,0.0002193706,0.0,219.3706
546,755,756,60.0,0.000219523,0.0,219.523
547,766,1396,10.0,0.0005957960000000001,0.0,595.796
548,1396,755,10.0,0.0005466107,0.0,546.6107
549,755,1396,10.0,0.0005438823000000001,0.0,543.8823
550,1396,766,10.0,0.0005940987,0.0,594.0987
551,756,758,60.0,9.34057e-05,0.0,93.4057
552,758,756,60.0,9.031310000000001e-05,0.0,90.3131
553,1401,1398,40.0,0.00042343599999999996,0.0,423.436
554,1398,758,60.0,0.0003301287,0.0,330.1287
555,765,764,80.0,5.56402e-05,0.0,55.6402
556,811,789,50.0,0.0002481603,0.0,248.1603
557,1398,1401,40.0,0.0004403535,0.0,440.3535
558,758,1398,60.0,0.0003284556,0.0,328.4556
559,763,759,50.0,0.0003849808,0.0,384.9808
560,759,763,50.0,0.00039221609999999995,0.0,392.2161
561,1383,1384,10.0,0.000743452,0.0,743.452
562,240,1382,10.0,0.00045713389999999996,0.0,457.1339
563,760,225,60.0,0.0011783960999999998,0.0,1178.3961
564,225,760,60.0,0.0011973908,0.0,1197.3908
565,766,232,10.0,0.0007811363999999999,0.0,781.1364
567,1384,222,10.0,0.0053257261,0.0,5325.7261
568,232,766,10.0,0.0007855481,0.0,785.5481
569,224,762,80.0,0.0007587798,0.0,758.7798
570,762,224,80.0,0.0007541082,0.0,754.1082
571,222,1384,10.0,0.0053646874,0.0,5364.6874
572,1384,1383,10.0,0.0007351154,0.0,735.1154
573,1382,240,10.0,0.0004660492,0.0,466.0492
574,761,760,60.0,5.09121e-05,0.0,50.9121
575,760,761,60.0,4.8030999999999995e-05,0.0,48.031
577,803,226,10.0,0.0017954419,0.0,1795.4419
578,226,803,10.0,0.0018058425999999998,0.0,1805.8426
579,808,228,50.0,0.0015775002999999998,0.0,1577.5003
580,228,808,50.0,0.0015762577000000002,0.0,1576.2577
581,766,768,30.0,0.0005782628999999999,0.0,578.2629
582,768,767,30.0,0.00021327590000000003,0.0,213.2759
583,767,768,30.0,0.00021444470000000002,0.0,214.4447
584,768,766,30.0,0.0005757267000000001,0.0,575.7267
585,770,234,50.0,0.00035160039999999995,0.0,351.6004
586,234,233,50.0,0.0002057599,0.0,205.7599
587,233,234,50.0,0.00020718350000000003,0.0,207.1835
588,234,770,50.0,0.0003610104,0.0,361.0104
589,564,774,50.0,0.0004222387,0.0,422.2387
590,774,564,50.0,0.0004248831,0.0,424.8831
591,569,819,40.0,0.0007415944,0.0,741.5944
592,819,569,40.0,0.0007569679,0.0,756.9679
593,563,771,60.0,0.000354284,0.0,354.284
594,771,563,60.0,0.00035431249999999997,0.0,354.3125
595,774,563,60.0,0.0001415496,0.0,141.5496
596,563,774,60.0,0.0001413925,0.0,141.3925
597,771,778,30.0,0.00012746520000000001,0.0,127.4652
598,778,771,30.0,0.0001274687,0.0,127.4687
599,771,772,60.0,0.00014663300000000002,0.0,146.633
600,778,779,50.0,0.0001400806,0.0,140.0806
601,772,783,60.0,0.0003605639,0.0,360.5639
602,783,772,60.0,0.0003486921,0.0,348.6921
603,772,771,60.0,0.00014694120000000003,0.0,146.9412
604,773,775,60.0,0.0001244037,0.0,124.4037
605,775,773,60.0,0.0001221656,0.0,122.1656
606,776,773,60.0,0.0002273723,0.0,227.3723
607,773,776,60.0,0.00022229400000000002,0.0,222.294
608,773,781,40.0,0.0001505887,0.0,150.5887
609,781,773,40.0,0.00015206520000000002,0.0,152.0652
610,775,774,60.0,9.23983e-05,0.0,92.3983
611,774,775,60.0,9.23981e-05,0.0,92.3981
612,775,780,40.0,0.0001451125,0.0,145.1125
613,780,775,40.0,0.0001451126,0.0,145.1126
614,776,782,40.0,0.0001345546,0.0,134.5546
615,782,776,40.0,0.00013455449999999998,0.0,134.5545
616,573,777,60.0,0.0002408112,0.0,240.8112
617,777,776,60.0,0.0004048735,0.0,404.8735
618,776,777,60.0,0.0004025454,0.0,402.5454
619,777,573,60.0,0.0002408223,0.0,240.8223
620,244,565,60.0,0.00029766129999999995,0.0,297.6613
621,565,244,60.0,0.0002964217,0.0,296.4217
622,779,784,50.0,0.0002386174,0.0,238.6174
623,784,779,50.0,0.00022674799999999998,0.0,226.748
624,779,778,50.0,0.0001400802,0.0,140.0802
625,778,786,30.0,0.0001605537,0.0,160.5537
626,786,778,30.0,0.0001608868,0.0,160.8868
627,781,780,40.0,0.00012653220000000001,0.0,126.5322
628,780,781,40.0,0.0001265289,0.0,126.5289
629,780,790,40.0,0.0001520217,0.0,152.0217
630,790,780,40.0,0.00015201840000000002,0.0,152.0184
631,782,781,40.0,0.0001778905,0.0,177.8905
632,781,782,40.0,0.0001761065,0.0,176.1065
633,781,791,40.0,0.00015014169999999998,0.0,150.1417
634,791,781,40.0,0.00015014179999999999,0.0,150.1418
635,782,792,40.0,0.000154518,0.0,154.518
636,792,782,40.0,0.000154518,0.0,154.518
637,784,783,60.0,0.0001116165,0.0,111.6165
638,783,784,60.0,0.0001116143,0.0,111.6143
639,783,785,50.0,0.00013616059999999999,0.0,136.1606
640,785,783,50.0,0.0001360743,0.0,136.0743
641,245,891,10.0,0.0009561156,0.0,956.1156
642,891,245,10.0,0.0009521956000000001,0.0,952.1956
643,869,567,10.0,0.0006484821,0.0,648.4821
644,567,869,10.0,0.0006449661,0.0,644.9661
645,862,568,10.0,0.0005852593000000001,0.0,585.2593
646,790,572,40.0,0.0001254936,0.0,125.4936
647,568,862,10.0,0.0005860303,0.0,586.0303
648,560,960,50.0,0.0014482064000000002,0.0,1448.2064
